/home/cell/hdh/yolov5/data/RM_data/images/659.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/659.txt
/home/cell/hdh/yolov5/data/RM_data/images/1449.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1449.txt
/home/cell/hdh/yolov5/data/RM_data/images/3051.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3051.txt
/home/cell/hdh/yolov5/data/RM_data/images/3200.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3200.txt
/home/cell/hdh/yolov5/data/RM_data/images/4029.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4029.txt
/home/cell/hdh/yolov5/data/RM_data/images/4891.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4891.txt
/home/cell/hdh/yolov5/data/RM_data/images/5080.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5080.txt
/home/cell/hdh/yolov5/data/RM_data/images/2689.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2689.txt
/home/cell/hdh/yolov5/data/RM_data/images/4681.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4681.txt
/home/cell/hdh/yolov5/data/RM_data/images/2394.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2394.txt
/home/cell/hdh/yolov5/data/RM_data/images/5367.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5367.txt
/home/cell/hdh/yolov5/data/RM_data/images/1344.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1344.txt
/home/cell/hdh/yolov5/data/RM_data/images/2469.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2469.txt
/home/cell/hdh/yolov5/data/RM_data/images/1326.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1326.txt
/home/cell/hdh/yolov5/data/RM_data/images/3794.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3794.txt
/home/cell/hdh/yolov5/data/RM_data/images/1111.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1111.txt
/home/cell/hdh/yolov5/data/RM_data/images/3134.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3134.txt
/home/cell/hdh/yolov5/data/RM_data/images/409.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/409.txt
/home/cell/hdh/yolov5/data/RM_data/images/1786.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1786.txt
/home/cell/hdh/yolov5/data/RM_data/images/2010.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2010.txt
/home/cell/hdh/yolov5/data/RM_data/images/1336.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1336.txt
/home/cell/hdh/yolov5/data/RM_data/images/4921.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4921.txt
/home/cell/hdh/yolov5/data/RM_data/images/2108.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2108.txt
/home/cell/hdh/yolov5/data/RM_data/images/4777.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4777.txt
/home/cell/hdh/yolov5/data/RM_data/images/97.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/97.txt
/home/cell/hdh/yolov5/data/RM_data/images/1972.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1972.txt
/home/cell/hdh/yolov5/data/RM_data/images/1263.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1263.txt
/home/cell/hdh/yolov5/data/RM_data/images/5181.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5181.txt
/home/cell/hdh/yolov5/data/RM_data/images/4656.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4656.txt
/home/cell/hdh/yolov5/data/RM_data/images/1092.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1092.txt
/home/cell/hdh/yolov5/data/RM_data/images/2361.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2361.txt
/home/cell/hdh/yolov5/data/RM_data/images/1075.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1075.txt
/home/cell/hdh/yolov5/data/RM_data/images/3878.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3878.txt
/home/cell/hdh/yolov5/data/RM_data/images/2705.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2705.txt
/home/cell/hdh/yolov5/data/RM_data/images/3074.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3074.txt
/home/cell/hdh/yolov5/data/RM_data/images/5666.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5666.txt
/home/cell/hdh/yolov5/data/RM_data/images/1380.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1380.txt
/home/cell/hdh/yolov5/data/RM_data/images/2414.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2414.txt
/home/cell/hdh/yolov5/data/RM_data/images/4410.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4410.txt
/home/cell/hdh/yolov5/data/RM_data/images/548.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/548.txt
/home/cell/hdh/yolov5/data/RM_data/images/2545.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2545.txt
/home/cell/hdh/yolov5/data/RM_data/images/570.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/570.txt
/home/cell/hdh/yolov5/data/RM_data/images/1666.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1666.txt
/home/cell/hdh/yolov5/data/RM_data/images/3296.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3296.txt
/home/cell/hdh/yolov5/data/RM_data/images/3362.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3362.txt
/home/cell/hdh/yolov5/data/RM_data/images/1405.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1405.txt
/home/cell/hdh/yolov5/data/RM_data/images/4645.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4645.txt
/home/cell/hdh/yolov5/data/RM_data/images/823.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/823.txt
/home/cell/hdh/yolov5/data/RM_data/images/3769.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3769.txt
/home/cell/hdh/yolov5/data/RM_data/images/1098.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1098.txt
/home/cell/hdh/yolov5/data/RM_data/images/5060.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5060.txt
/home/cell/hdh/yolov5/data/RM_data/images/2086.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2086.txt
/home/cell/hdh/yolov5/data/RM_data/images/4692.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4692.txt
/home/cell/hdh/yolov5/data/RM_data/images/5369.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5369.txt
/home/cell/hdh/yolov5/data/RM_data/images/4971.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4971.txt
/home/cell/hdh/yolov5/data/RM_data/images/1091.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1091.txt
/home/cell/hdh/yolov5/data/RM_data/images/3080.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3080.txt
/home/cell/hdh/yolov5/data/RM_data/images/496.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/496.txt
/home/cell/hdh/yolov5/data/RM_data/images/1388.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1388.txt
/home/cell/hdh/yolov5/data/RM_data/images/4694.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4694.txt
/home/cell/hdh/yolov5/data/RM_data/images/1217.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1217.txt
/home/cell/hdh/yolov5/data/RM_data/images/1419.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1419.txt
/home/cell/hdh/yolov5/data/RM_data/images/5645.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5645.txt
/home/cell/hdh/yolov5/data/RM_data/images/4439.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4439.txt
/home/cell/hdh/yolov5/data/RM_data/images/2077.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2077.txt
/home/cell/hdh/yolov5/data/RM_data/images/5362.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5362.txt
/home/cell/hdh/yolov5/data/RM_data/images/232.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/232.txt
/home/cell/hdh/yolov5/data/RM_data/images/3515.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3515.txt
/home/cell/hdh/yolov5/data/RM_data/images/3255.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3255.txt
/home/cell/hdh/yolov5/data/RM_data/images/1512.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1512.txt
/home/cell/hdh/yolov5/data/RM_data/images/5146.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5146.txt
/home/cell/hdh/yolov5/data/RM_data/images/618.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/618.txt
/home/cell/hdh/yolov5/data/RM_data/images/2995.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2995.txt
/home/cell/hdh/yolov5/data/RM_data/images/423.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/423.txt
/home/cell/hdh/yolov5/data/RM_data/images/5450.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5450.txt
/home/cell/hdh/yolov5/data/RM_data/images/4722.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4722.txt
/home/cell/hdh/yolov5/data/RM_data/images/4990.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4990.txt
/home/cell/hdh/yolov5/data/RM_data/images/5279.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5279.txt
/home/cell/hdh/yolov5/data/RM_data/images/4235.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4235.txt
/home/cell/hdh/yolov5/data/RM_data/images/938.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/938.txt
/home/cell/hdh/yolov5/data/RM_data/images/776.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/776.txt
/home/cell/hdh/yolov5/data/RM_data/images/3312.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3312.txt
/home/cell/hdh/yolov5/data/RM_data/images/4188.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4188.txt
/home/cell/hdh/yolov5/data/RM_data/images/3636.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3636.txt
/home/cell/hdh/yolov5/data/RM_data/images/3667.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3667.txt
/home/cell/hdh/yolov5/data/RM_data/images/4097.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4097.txt
/home/cell/hdh/yolov5/data/RM_data/images/1064.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1064.txt
/home/cell/hdh/yolov5/data/RM_data/images/1534.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1534.txt
/home/cell/hdh/yolov5/data/RM_data/images/1465.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1465.txt
/home/cell/hdh/yolov5/data/RM_data/images/1187.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1187.txt
/home/cell/hdh/yolov5/data/RM_data/images/2715.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2715.txt
/home/cell/hdh/yolov5/data/RM_data/images/5596.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5596.txt
/home/cell/hdh/yolov5/data/RM_data/images/2674.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2674.txt
/home/cell/hdh/yolov5/data/RM_data/images/3456.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3456.txt
/home/cell/hdh/yolov5/data/RM_data/images/2724.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2724.txt
/home/cell/hdh/yolov5/data/RM_data/images/2619.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2619.txt
/home/cell/hdh/yolov5/data/RM_data/images/5087.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5087.txt
/home/cell/hdh/yolov5/data/RM_data/images/3814.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3814.txt
/home/cell/hdh/yolov5/data/RM_data/images/361.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/361.txt
/home/cell/hdh/yolov5/data/RM_data/images/1369.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1369.txt
/home/cell/hdh/yolov5/data/RM_data/images/4068.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4068.txt
/home/cell/hdh/yolov5/data/RM_data/images/2966.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2966.txt
/home/cell/hdh/yolov5/data/RM_data/images/1881.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1881.txt
/home/cell/hdh/yolov5/data/RM_data/images/3791.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3791.txt
/home/cell/hdh/yolov5/data/RM_data/images/5307.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5307.txt
/home/cell/hdh/yolov5/data/RM_data/images/534.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/534.txt
/home/cell/hdh/yolov5/data/RM_data/images/1510.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1510.txt
/home/cell/hdh/yolov5/data/RM_data/images/2239.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2239.txt
/home/cell/hdh/yolov5/data/RM_data/images/3793.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3793.txt
/home/cell/hdh/yolov5/data/RM_data/images/4944.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4944.txt
/home/cell/hdh/yolov5/data/RM_data/images/996.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/996.txt
/home/cell/hdh/yolov5/data/RM_data/images/5301.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5301.txt
/home/cell/hdh/yolov5/data/RM_data/images/158.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/158.txt
/home/cell/hdh/yolov5/data/RM_data/images/5117.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5117.txt
/home/cell/hdh/yolov5/data/RM_data/images/5069.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5069.txt
/home/cell/hdh/yolov5/data/RM_data/images/3369.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3369.txt
/home/cell/hdh/yolov5/data/RM_data/images/950.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/950.txt
/home/cell/hdh/yolov5/data/RM_data/images/959.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/959.txt
/home/cell/hdh/yolov5/data/RM_data/images/3713.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3713.txt
/home/cell/hdh/yolov5/data/RM_data/images/1880.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1880.txt
/home/cell/hdh/yolov5/data/RM_data/images/2049.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2049.txt
/home/cell/hdh/yolov5/data/RM_data/images/83.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/83.txt
/home/cell/hdh/yolov5/data/RM_data/images/3635.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3635.txt
/home/cell/hdh/yolov5/data/RM_data/images/2036.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2036.txt
/home/cell/hdh/yolov5/data/RM_data/images/1950.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1950.txt
/home/cell/hdh/yolov5/data/RM_data/images/863.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/863.txt
/home/cell/hdh/yolov5/data/RM_data/images/1987.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1987.txt
/home/cell/hdh/yolov5/data/RM_data/images/88.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/88.txt
/home/cell/hdh/yolov5/data/RM_data/images/3854.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3854.txt
/home/cell/hdh/yolov5/data/RM_data/images/2012.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2012.txt
/home/cell/hdh/yolov5/data/RM_data/images/5506.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5506.txt
/home/cell/hdh/yolov5/data/RM_data/images/3465.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3465.txt
/home/cell/hdh/yolov5/data/RM_data/images/3847.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3847.txt
/home/cell/hdh/yolov5/data/RM_data/images/1366.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1366.txt
/home/cell/hdh/yolov5/data/RM_data/images/4825.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4825.txt
/home/cell/hdh/yolov5/data/RM_data/images/2592.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2592.txt
/home/cell/hdh/yolov5/data/RM_data/images/877.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/877.txt
/home/cell/hdh/yolov5/data/RM_data/images/4878.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4878.txt
/home/cell/hdh/yolov5/data/RM_data/images/825.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/825.txt
/home/cell/hdh/yolov5/data/RM_data/images/667.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/667.txt
/home/cell/hdh/yolov5/data/RM_data/images/3661.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3661.txt
/home/cell/hdh/yolov5/data/RM_data/images/4662.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4662.txt
/home/cell/hdh/yolov5/data/RM_data/images/682.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/682.txt
/home/cell/hdh/yolov5/data/RM_data/images/3216.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3216.txt
/home/cell/hdh/yolov5/data/RM_data/images/133.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/133.txt
/home/cell/hdh/yolov5/data/RM_data/images/4996.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4996.txt
/home/cell/hdh/yolov5/data/RM_data/images/4559.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4559.txt
/home/cell/hdh/yolov5/data/RM_data/images/5454.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5454.txt
/home/cell/hdh/yolov5/data/RM_data/images/1577.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1577.txt
/home/cell/hdh/yolov5/data/RM_data/images/2351.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2351.txt
/home/cell/hdh/yolov5/data/RM_data/images/780.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/780.txt
/home/cell/hdh/yolov5/data/RM_data/images/3632.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3632.txt
/home/cell/hdh/yolov5/data/RM_data/images/5635.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5635.txt
/home/cell/hdh/yolov5/data/RM_data/images/3800.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3800.txt
/home/cell/hdh/yolov5/data/RM_data/images/941.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/941.txt
/home/cell/hdh/yolov5/data/RM_data/images/4368.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4368.txt
/home/cell/hdh/yolov5/data/RM_data/images/2671.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2671.txt
/home/cell/hdh/yolov5/data/RM_data/images/989.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/989.txt
/home/cell/hdh/yolov5/data/RM_data/images/4477.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4477.txt
/home/cell/hdh/yolov5/data/RM_data/images/1705.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1705.txt
/home/cell/hdh/yolov5/data/RM_data/images/371.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/371.txt
/home/cell/hdh/yolov5/data/RM_data/images/1680.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1680.txt
/home/cell/hdh/yolov5/data/RM_data/images/2793.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2793.txt
/home/cell/hdh/yolov5/data/RM_data/images/4158.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4158.txt
/home/cell/hdh/yolov5/data/RM_data/images/795.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/795.txt
/home/cell/hdh/yolov5/data/RM_data/images/4258.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4258.txt
/home/cell/hdh/yolov5/data/RM_data/images/3870.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3870.txt
/home/cell/hdh/yolov5/data/RM_data/images/5468.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5468.txt
/home/cell/hdh/yolov5/data/RM_data/images/2486.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2486.txt
/home/cell/hdh/yolov5/data/RM_data/images/285.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/285.txt
/home/cell/hdh/yolov5/data/RM_data/images/2450.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2450.txt
/home/cell/hdh/yolov5/data/RM_data/images/620.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/620.txt
/home/cell/hdh/yolov5/data/RM_data/images/3063.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3063.txt
/home/cell/hdh/yolov5/data/RM_data/images/2919.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2919.txt
