/home/cell/hdh/yolov5/data/RM_data/images/5051.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5051.txt
/home/cell/hdh/yolov5/data/RM_data/images/3964.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3964.txt
/home/cell/hdh/yolov5/data/RM_data/images/5257.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5257.txt
/home/cell/hdh/yolov5/data/RM_data/images/3945.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3945.txt
/home/cell/hdh/yolov5/data/RM_data/images/3325.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3325.txt
/home/cell/hdh/yolov5/data/RM_data/images/3556.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3556.txt
/home/cell/hdh/yolov5/data/RM_data/images/4721.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4721.txt
/home/cell/hdh/yolov5/data/RM_data/images/3230.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3230.txt
/home/cell/hdh/yolov5/data/RM_data/images/1448.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1448.txt
/home/cell/hdh/yolov5/data/RM_data/images/914.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/914.txt
/home/cell/hdh/yolov5/data/RM_data/images/2360.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2360.txt
/home/cell/hdh/yolov5/data/RM_data/images/4970.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4970.txt
/home/cell/hdh/yolov5/data/RM_data/images/3301.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3301.txt
/home/cell/hdh/yolov5/data/RM_data/images/4274.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4274.txt
/home/cell/hdh/yolov5/data/RM_data/images/3172.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3172.txt
/home/cell/hdh/yolov5/data/RM_data/images/4462.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4462.txt
/home/cell/hdh/yolov5/data/RM_data/images/2101.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2101.txt
/home/cell/hdh/yolov5/data/RM_data/images/2337.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2337.txt
/home/cell/hdh/yolov5/data/RM_data/images/3282.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3282.txt
/home/cell/hdh/yolov5/data/RM_data/images/2612.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2612.txt
/home/cell/hdh/yolov5/data/RM_data/images/5478.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5478.txt
/home/cell/hdh/yolov5/data/RM_data/images/4645.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4645.txt
/home/cell/hdh/yolov5/data/RM_data/images/2416.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2416.txt
/home/cell/hdh/yolov5/data/RM_data/images/4088.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4088.txt
/home/cell/hdh/yolov5/data/RM_data/images/1064.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1064.txt
/home/cell/hdh/yolov5/data/RM_data/images/1706.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1706.txt
/home/cell/hdh/yolov5/data/RM_data/images/1981.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1981.txt
/home/cell/hdh/yolov5/data/RM_data/images/3064.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3064.txt
/home/cell/hdh/yolov5/data/RM_data/images/441.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/441.txt
/home/cell/hdh/yolov5/data/RM_data/images/4671.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4671.txt
/home/cell/hdh/yolov5/data/RM_data/images/4291.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4291.txt
/home/cell/hdh/yolov5/data/RM_data/images/3640.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3640.txt
/home/cell/hdh/yolov5/data/RM_data/images/4107.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4107.txt
/home/cell/hdh/yolov5/data/RM_data/images/1631.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1631.txt
/home/cell/hdh/yolov5/data/RM_data/images/4092.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4092.txt
/home/cell/hdh/yolov5/data/RM_data/images/3457.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3457.txt
/home/cell/hdh/yolov5/data/RM_data/images/5565.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5565.txt
/home/cell/hdh/yolov5/data/RM_data/images/3018.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3018.txt
/home/cell/hdh/yolov5/data/RM_data/images/2302.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2302.txt
/home/cell/hdh/yolov5/data/RM_data/images/5137.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5137.txt
/home/cell/hdh/yolov5/data/RM_data/images/2974.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2974.txt
/home/cell/hdh/yolov5/data/RM_data/images/4650.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4650.txt
/home/cell/hdh/yolov5/data/RM_data/images/1684.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1684.txt
/home/cell/hdh/yolov5/data/RM_data/images/5504.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5504.txt
/home/cell/hdh/yolov5/data/RM_data/images/4348.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4348.txt
/home/cell/hdh/yolov5/data/RM_data/images/1861.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1861.txt
/home/cell/hdh/yolov5/data/RM_data/images/3267.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3267.txt
/home/cell/hdh/yolov5/data/RM_data/images/3118.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3118.txt
/home/cell/hdh/yolov5/data/RM_data/images/3815.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3815.txt
/home/cell/hdh/yolov5/data/RM_data/images/1303.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1303.txt
/home/cell/hdh/yolov5/data/RM_data/images/5479.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5479.txt
/home/cell/hdh/yolov5/data/RM_data/images/5552.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5552.txt
/home/cell/hdh/yolov5/data/RM_data/images/1320.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1320.txt
/home/cell/hdh/yolov5/data/RM_data/images/2235.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2235.txt
/home/cell/hdh/yolov5/data/RM_data/images/1910.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1910.txt
/home/cell/hdh/yolov5/data/RM_data/images/223.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/223.txt
/home/cell/hdh/yolov5/data/RM_data/images/5124.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5124.txt
/home/cell/hdh/yolov5/data/RM_data/images/2699.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2699.txt
/home/cell/hdh/yolov5/data/RM_data/images/5120.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5120.txt
/home/cell/hdh/yolov5/data/RM_data/images/41.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/41.txt
/home/cell/hdh/yolov5/data/RM_data/images/4226.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4226.txt
/home/cell/hdh/yolov5/data/RM_data/images/2652.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2652.txt
/home/cell/hdh/yolov5/data/RM_data/images/5381.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5381.txt
/home/cell/hdh/yolov5/data/RM_data/images/4606.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4606.txt
/home/cell/hdh/yolov5/data/RM_data/images/1170.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1170.txt
/home/cell/hdh/yolov5/data/RM_data/images/1006.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1006.txt
/home/cell/hdh/yolov5/data/RM_data/images/5395.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5395.txt
/home/cell/hdh/yolov5/data/RM_data/images/38.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/38.txt
/home/cell/hdh/yolov5/data/RM_data/images/5496.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5496.txt
/home/cell/hdh/yolov5/data/RM_data/images/2706.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2706.txt
/home/cell/hdh/yolov5/data/RM_data/images/5487.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5487.txt
/home/cell/hdh/yolov5/data/RM_data/images/4357.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4357.txt
/home/cell/hdh/yolov5/data/RM_data/images/671.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/671.txt
/home/cell/hdh/yolov5/data/RM_data/images/600.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/600.txt
/home/cell/hdh/yolov5/data/RM_data/images/1169.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1169.txt
/home/cell/hdh/yolov5/data/RM_data/images/3068.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3068.txt
/home/cell/hdh/yolov5/data/RM_data/images/2560.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2560.txt
/home/cell/hdh/yolov5/data/RM_data/images/971.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/971.txt
/home/cell/hdh/yolov5/data/RM_data/images/990.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/990.txt
/home/cell/hdh/yolov5/data/RM_data/images/2082.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2082.txt
/home/cell/hdh/yolov5/data/RM_data/images/3984.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3984.txt
/home/cell/hdh/yolov5/data/RM_data/images/2174.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2174.txt
/home/cell/hdh/yolov5/data/RM_data/images/59.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/59.txt
/home/cell/hdh/yolov5/data/RM_data/images/791.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/791.txt
/home/cell/hdh/yolov5/data/RM_data/images/1027.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1027.txt
/home/cell/hdh/yolov5/data/RM_data/images/5608.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5608.txt
/home/cell/hdh/yolov5/data/RM_data/images/2366.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2366.txt
/home/cell/hdh/yolov5/data/RM_data/images/4501.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4501.txt
/home/cell/hdh/yolov5/data/RM_data/images/1664.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1664.txt
/home/cell/hdh/yolov5/data/RM_data/images/2343.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2343.txt
/home/cell/hdh/yolov5/data/RM_data/images/2936.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2936.txt
/home/cell/hdh/yolov5/data/RM_data/images/3595.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3595.txt
/home/cell/hdh/yolov5/data/RM_data/images/2197.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2197.txt
/home/cell/hdh/yolov5/data/RM_data/images/1530.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1530.txt
/home/cell/hdh/yolov5/data/RM_data/images/654.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/654.txt
/home/cell/hdh/yolov5/data/RM_data/images/168.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/168.txt
/home/cell/hdh/yolov5/data/RM_data/images/5520.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5520.txt
/home/cell/hdh/yolov5/data/RM_data/images/5600.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5600.txt
/home/cell/hdh/yolov5/data/RM_data/images/216.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/216.txt
/home/cell/hdh/yolov5/data/RM_data/images/5696.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5696.txt
/home/cell/hdh/yolov5/data/RM_data/images/2077.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2077.txt
/home/cell/hdh/yolov5/data/RM_data/images/2916.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2916.txt
/home/cell/hdh/yolov5/data/RM_data/images/380.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/380.txt
/home/cell/hdh/yolov5/data/RM_data/images/3633.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3633.txt
/home/cell/hdh/yolov5/data/RM_data/images/1529.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1529.txt
/home/cell/hdh/yolov5/data/RM_data/images/2093.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2093.txt
/home/cell/hdh/yolov5/data/RM_data/images/729.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/729.txt
/home/cell/hdh/yolov5/data/RM_data/images/1714.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1714.txt
/home/cell/hdh/yolov5/data/RM_data/images/5159.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5159.txt
/home/cell/hdh/yolov5/data/RM_data/images/1617.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1617.txt
/home/cell/hdh/yolov5/data/RM_data/images/2805.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2805.txt
/home/cell/hdh/yolov5/data/RM_data/images/5146.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5146.txt
/home/cell/hdh/yolov5/data/RM_data/images/5240.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5240.txt
/home/cell/hdh/yolov5/data/RM_data/images/3870.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3870.txt
/home/cell/hdh/yolov5/data/RM_data/images/4428.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4428.txt
/home/cell/hdh/yolov5/data/RM_data/images/5323.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5323.txt
/home/cell/hdh/yolov5/data/RM_data/images/3264.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3264.txt
/home/cell/hdh/yolov5/data/RM_data/images/4373.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4373.txt
/home/cell/hdh/yolov5/data/RM_data/images/4705.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4705.txt
/home/cell/hdh/yolov5/data/RM_data/images/3260.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3260.txt
/home/cell/hdh/yolov5/data/RM_data/images/619.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/619.txt
/home/cell/hdh/yolov5/data/RM_data/images/1470.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1470.txt
/home/cell/hdh/yolov5/data/RM_data/images/4744.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4744.txt
/home/cell/hdh/yolov5/data/RM_data/images/1480.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1480.txt
/home/cell/hdh/yolov5/data/RM_data/images/2248.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2248.txt
/home/cell/hdh/yolov5/data/RM_data/images/2438.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2438.txt
/home/cell/hdh/yolov5/data/RM_data/images/327.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/327.txt
/home/cell/hdh/yolov5/data/RM_data/images/2714.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2714.txt
/home/cell/hdh/yolov5/data/RM_data/images/698.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/698.txt
/home/cell/hdh/yolov5/data/RM_data/images/3489.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3489.txt
/home/cell/hdh/yolov5/data/RM_data/images/1112.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1112.txt
/home/cell/hdh/yolov5/data/RM_data/images/1429.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1429.txt
/home/cell/hdh/yolov5/data/RM_data/images/2427.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2427.txt
/home/cell/hdh/yolov5/data/RM_data/images/5270.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5270.txt
/home/cell/hdh/yolov5/data/RM_data/images/2471.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2471.txt
/home/cell/hdh/yolov5/data/RM_data/images/5611.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5611.txt
/home/cell/hdh/yolov5/data/RM_data/images/1319.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1319.txt
/home/cell/hdh/yolov5/data/RM_data/images/228.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/228.txt
/home/cell/hdh/yolov5/data/RM_data/images/4199.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4199.txt
/home/cell/hdh/yolov5/data/RM_data/images/2492.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2492.txt
/home/cell/hdh/yolov5/data/RM_data/images/767.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/767.txt
/home/cell/hdh/yolov5/data/RM_data/images/2207.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2207.txt
/home/cell/hdh/yolov5/data/RM_data/images/346.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/346.txt
/home/cell/hdh/yolov5/data/RM_data/images/4013.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4013.txt
/home/cell/hdh/yolov5/data/RM_data/images/1777.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1777.txt
/home/cell/hdh/yolov5/data/RM_data/images/4637.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4637.txt
/home/cell/hdh/yolov5/data/RM_data/images/1264.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1264.txt
/home/cell/hdh/yolov5/data/RM_data/images/5170.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5170.txt
/home/cell/hdh/yolov5/data/RM_data/images/1117.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1117.txt
/home/cell/hdh/yolov5/data/RM_data/images/5567.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5567.txt
/home/cell/hdh/yolov5/data/RM_data/images/849.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/849.txt
/home/cell/hdh/yolov5/data/RM_data/images/1173.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1173.txt
/home/cell/hdh/yolov5/data/RM_data/images/5140.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5140.txt
/home/cell/hdh/yolov5/data/RM_data/images/4994.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4994.txt
/home/cell/hdh/yolov5/data/RM_data/images/4711.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4711.txt
/home/cell/hdh/yolov5/data/RM_data/images/1628.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1628.txt
/home/cell/hdh/yolov5/data/RM_data/images/1440.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1440.txt
/home/cell/hdh/yolov5/data/RM_data/images/1881.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1881.txt
/home/cell/hdh/yolov5/data/RM_data/images/4340.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4340.txt
/home/cell/hdh/yolov5/data/RM_data/images/145.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/145.txt
/home/cell/hdh/yolov5/data/RM_data/images/3907.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3907.txt
/home/cell/hdh/yolov5/data/RM_data/images/4673.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4673.txt
/home/cell/hdh/yolov5/data/RM_data/images/3430.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3430.txt
/home/cell/hdh/yolov5/data/RM_data/images/5253.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5253.txt
/home/cell/hdh/yolov5/data/RM_data/images/4271.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4271.txt
/home/cell/hdh/yolov5/data/RM_data/images/2342.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2342.txt
/home/cell/hdh/yolov5/data/RM_data/images/2876.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2876.txt
/home/cell/hdh/yolov5/data/RM_data/images/3526.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3526.txt
/home/cell/hdh/yolov5/data/RM_data/images/5189.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5189.txt
/home/cell/hdh/yolov5/data/RM_data/images/3015.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3015.txt
/home/cell/hdh/yolov5/data/RM_data/images/3439.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3439.txt
/home/cell/hdh/yolov5/data/RM_data/images/5094.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5094.txt
/home/cell/hdh/yolov5/data/RM_data/images/2825.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2825.txt
/home/cell/hdh/yolov5/data/RM_data/images/4215.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4215.txt
/home/cell/hdh/yolov5/data/RM_data/images/3794.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3794.txt
/home/cell/hdh/yolov5/data/RM_data/images/183.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/183.txt
/home/cell/hdh/yolov5/data/RM_data/images/2141.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2141.txt
/home/cell/hdh/yolov5/data/RM_data/images/1946.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1946.txt
/home/cell/hdh/yolov5/data/RM_data/images/2009.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2009.txt
